Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,0,11.723101921708027,0,0,1.6768324036803333,644
3,1,13.544808046840283,0,0,1.720240162929182,644
3,1,14.42777939308451,0,0,2.4177834947789214,644
3,1,19.426264281317753,0,1,1.8767770753827282,168
1,1,14.42777939308451,0,0,2.1562861814042735,644
3,1,20.218717976221512,0,0,1.6298475942193504,644
2,0,15.722156010763516,0,0,1.8628731306555544,644
1,0,21.775243598501202,1,0,2.394834631912673,644
3,1,13.544808046840283,0,0,1.6344123002716575,644
1,1,21.775243598501202,0,0,2.1982423320478173,168
3,1,14.42777939308451,0,0,1.62368362869605,77
1,0,26.324252293241862,0,0,2.5086096934542264,168
3,0,18.21811188658838,0,2,1.950153980966469,644
1,1,13.096713852488445,1,0,2.4365543393149416,644
2,1,14.42777939308451,0,0,1.926209603117737,168
2,0,11.254502680031978,2,1,2.100939261852817,644
1,0,14.863067708251252,3,2,2.8143576575681317,644
2,1,14.42777939308451,0,0,1.9414784939967746,168
3,1,6.15577720080585,4,1,2.191006609056778,77
3,1,17.80984662349862,0,0,1.6326409711450693,644
3,1,13.544808046840283,0,0,1.6174287356447314,644
3,1,14.42777939308451,1,0,1.9554565690371528,644
1,0,18.21811188658838,0,0,2.813863589216322,168
3,1,9.811564047806414,0,0,1.6326409711450693,644
2,1,16.5669783447065,0,0,1.879494828385455,644
3,1,10.299151229491358,0,0,1.62368362869605,644
3,0,12.186131912993895,0,0,1.6221285227106865,77
1,1,7.782471443543378,2,2,2.813863589216322,168
2,0,14.42777939308451,0,0,2.0649083020015615,644
3,0,10.299151229491358,0,0,1.6316306578722204,77
1,1,22.540376792003777,0,0,2.3241485350553233,644
1,1,16.146277387402318,0,0,2.183428487797449,168
1,0,26.324252293241862,1,4,2.8143576575681317,644
3,0,13.096713852488445,0,0,1.62368362869605,77
3,1,11.723101921708027,0,0,1.6326409711450693,644
3,0,15.294470935910727,0,0,1.6344123002716575,644
1,1,15.079244215492988,0,0,2.172566972995622,168
1,0,17.80984662349862,0,0,2.7677295725831397,168
1,1,16.77608816647665,0,0,2.7677295725831397,168
3,1,14.42777939308451,0,0,1.6419119662419952,644
1,0,25.523559052349775,2,0,2.1439004095255494,644
2,1,15.722156010763516,0,0,1.8628731306555544,644
3,0,13.096713852488445,0,0,1.62368362869605,77
3,1,4.435701033439408,1,1,1.9322313313004968,168
1,1,26.324252293241862,1,0,2.7781235271101963,644
1,1,23.29737939207783,0,0,2.1483288449171294,644
3,1,14.42777939308451,0,0,1.6326409711450693,644
2,1,14.42777939308451,0,0,1.7756060966452658,77
3,1,14.42777939308451,1,0,1.9092664386360074,168
3,0,14.42777939308451,0,0,1.6316306578722204,77
3,0,10.299151229491358,0,0,1.6419119662419952,644
3,0,14.42777939308451,0,0,1.62368362869605,77
2,1,4.435701033439408,1,1,2.100939261852817,644
3,0,12.186131912993895,1,0,1.892272124587655,644
3,1,14.42777939308451,0,0,1.6252330521450038,644
1,0,14.42777939308451,1,2,2.3914345406850854,644
3,1,14.42777939308451,0,0,1.6419119662419952,644
1,1,13.544808046840283,0,0,2.1483288449171294,168
3,1,13.544808046840283,0,0,1.6265178682581638,644
1,0,26.324252293241862,1,0,2.5181518649911347,644
3,1,15.294470935910727,0,0,1.6344123002716575,644
3,0,11.254502680031978,0,0,1.6301045260632299,644
3,1,16.984392117496526,0,0,1.6419119662419952,644
1,0,21.00152493551765,1,0,2.4118482588975376,168
2,1,14.42777939308451,1,0,2.1483288449171294,644
3,1,14.42777939308451,0,0,1.62368362869605,77
3,1,13.988425064676816,0,0,1.6252330521450038,644
3,0,9.316720476645017,1,1,1.6687821688320705,168
3,1,14.863067708251252,0,0,2.09273929937777,644
3,1,11.723101921708027,0,0,1.6280569766872424,77
3,1,14.42777939308451,0,0,1.62368362869605,77
3,1,14.42777939308451,0,0,1.6795573515670972,644
2,1,10.540382772439445,0,0,1.8628731306555544,644
2,1,20.218717976221512,0,0,1.9265666469814542,168
3,0,14.42777939308451,0,0,1.6254928003783586,77
1,0,18.21811188658838,0,0,2.221879839382249,168
3,0,10.540382772439445,0,0,1.5936739044319488,77
1,0,26.324252293241862,1,0,2.7781235271101963,644
3,1,10.299151229491358,1,0,1.9092664386360074,168
3,1,14.42777939308451,0,0,1.533339405584365,168
3,0,4.435701033439408,1,1,1.9708992742050981,644
1,1,18.21811188658838,0,0,2.5045754216536094,168
2,0,15.294470935910727,1,0,2.1483288449171294,644
2,0,7.251899872383077,0,0,1.9461239914665576,644
3,1,14.42777939308451,1,0,1.62368362869605,77
1,0,17.80984662349862,1,0,2.4246663524707337,168
3,1,14.863067708251252,0,0,1.5914501377939856,644
3,1,14.42777939308451,0,0,1.62368362869605,77
3,0,9.811564047806414,0,1,1.9554565690371528,644
3,1,12.186131912993895,0,0,1.6265178682581638,644
3,0,14.42777939308451,2,0,2.1051719682726966,77
2,1,20.611290991673467,0,0,1.8628731306555544,644
3,1,13.096713852488445,0,0,1.6419119662419952,644
3,1,16.5669783447065,0,0,1.6419119662419952,644
1,1,24.788609533129076,0,0,2.182938230083587,168
3,0,14.42777939308451,0,4,2.140412260118318,644
3,1,14.42777939308451,1,0,1.533339405584365,168
3,1,21.00152493551765,0,0,1.6326409711450693,644
3,1,13.096713852488445,0,0,1.6301045260632299,644
3,1,14.208622381115408,0,0,1.5897730714041787,168
2,1,13.988425064676816,0,0,1.8628731306555544,644
3,0,12.643907755865328,0,0,1.6419119662419952,644
3,1,19.823734287661416,1,6,2.3578399306059565,644
3,0,6.15577720080585,5,2,2.3578399306059565,644
1,0,16.984392117496526,0,0,2.6907846094487784,644
1,1,26.324252293241862,1,3,2.813863589216322,168
2,1,14.863067708251252,0,0,2.1483288449171294,644
1,1,20.611290991673467,0,0,2.1562861814042735,644
3,1,16.146277387402318,3,0,2.0021699683997265,644
1,1,14.42777939308451,0,0,2.3905839014968473,644
3,1,12.186131912993895,0,0,1.6419119662419952,644
1,1,14.42777939308451,0,0,2.1562861814042735,644
2,1,15.722156010763516,1,1,2.1483288449171294,644
1,0,12.643907755865328,0,1,2.5333675904831745,168
3,1,14.42777939308451,0,0,1.6326409711450693,168
3,1,26.324252293241862,0,0,2.267646776875823,644
3,0,18.21811188658838,0,2,1.83401854898501,644
3,1,7.782471443543378,4,2,2.2185129855577186,644
3,1,13.096713852488445,0,0,1.6110804990609353,644
1,0,15.294470935910727,0,0,2.7781235271101963,644
3,0,12.643907755865328,0,0,1.6301045260632299,644
1,1,20.611290991673467,0,0,2.1562861814042735,644
3,0,13.988425064676816,0,2,1.8883268898520604,644
3,0,14.42777939308451,0,0,1.6226454503100656,77
3,1,4.435701033439408,1,1,1.9322313313004968,168
2,0,13.988425064676816,0,0,1.879494828385455,644
3,1,14.42777939308451,0,0,1.5743794221910812,644
2,1,20.218717976221512,0,0,1.8628731306555544,644
3,0,13.988425064676816,1,1,2.08387537219029,644
1,1,22.91986767849815,0,0,2.3819716805730358,168
3,1,10.299151229491358,2,2,2.2512782227115435,644
1,0,14.42777939308451,0,0,2.172566972995622,168
3,0,12.186131912993895,0,0,1.6929174894163195,644
3,1,14.42777939308451,0,0,1.6110804990609353,644
3,1,14.42777939308451,0,0,1.5897730714041787,168
3,1,12.643907755865328,1,0,1.892272124587655,644
3,1,14.42777939308451,0,0,1.590055274672807,168
3,1,19.823734287661416,1,5,2.2185129855577186,644
2,0,8.814047966818201,0,2,2.295573741049242,644
2,0,11.254502680031978,0,0,2.2748939049447507,644
1,1,25.156938285412526,1,0,2.4118482588975376,168
2,0,18.21811188658838,0,3,2.295573741049242,644
1,0,26.324252293241862,0,2,2.5333675904831745,168
2,1,15.722156010763516,0,0,1.8628731306555544,644
1,1,18.62354045319984,1,1,2.5333675904831745,168
1,0,10.299151229491358,1,0,2.3981394097326225,644
3,1,14.42777939308451,0,0,1.62368362869605,77
1,0,14.42777939308451,1,1,2.801659331439156,168
2,1,19.823734287661416,0,0,1.9528152663715777,644
2,0,11.723101921708027,0,1,2.0649083020015615,644
3,1,9.811564047806414,2,0,1.6419119662419952,644
3,0,14.42777939308451,8,2,2.4813954462802057,644
2,1,19.823734287661416,0,0,1.8628731306555544,644
2,1,17.398642882855366,1,0,2.1483288449171294,644
1,1,14.42777939308451,0,0,2.1483288449171294,644
3,1,6.982478518437444,1,1,1.9106358711259517,644
2,1,26.324252293241862,0,0,1.840091119156424,77
2,1,5.002789401432632,0,2,2.2311506936730963,644
3,1,16.984392117496526,0,0,1.6301045260632299,644
1,1,4.435701033439408,0,2,2.6614821659728056,168
3,0,10.299151229491358,0,0,1.6252330521450038,644
2,1,12.643907755865328,0,0,1.7665978828222249,644
3,0,14.42777939308451,0,0,1.645612205601973,644
3,0,14.42777939308451,0,0,1.9393035161098422,77
3,1,4.435701033439408,0,2,1.9076391102485104,644
1,1,22.540376792003777,1,0,2.783669405144859,168
2,0,5.002789401432632,1,1,2.1483288449171294,644
2,1,13.544808046840283,0,0,1.7665978828222249,644
1,1,14.42777939308451,0,0,2.144519767403031,168
3,0,17.80984662349862,0,0,1.62368362869605,77
2,1,13.096713852488445,0,0,1.7665978828222249,644
1,0,16.984392117496526,0,0,2.172566972995622,168
3,1,13.544808046840283,0,0,1.6326409711450693,644
3,1,16.5669783447065,0,0,2.09273929937777,644
3,1,14.42777939308451,0,0,1.5778477875404961,644
2,1,9.811564047806414,0,0,2.4977240320371306,644
2,0,26.324252293241862,1,0,2.1483288449171294,644
3,0,19.026227931086904,4,2,1.6252330521450038,644
1,1,20.611290991673467,0,0,2.324945202292622,644
3,0,14.42777939308451,0,0,1.6316306578722204,77
1,1,26.251830130479814,1,1,2.7108955539563104,644
1,0,23.67296233893433,1,1,2.7677295725831397,168
3,1,14.42777939308451,0,0,1.6419119662419952,644
2,0,15.722156010763516,1,0,1.8909607229121301,168
3,1,11.723101921708027,0,0,1.6419119662419952,644
2,0,12.186131912993895,0,0,1.7665978828222249,644
3,1,11.723101921708027,0,0,1.6265178682581638,644
1,0,24.788609533129076,0,0,2.168820262523365,168
3,0,14.42777939308451,0,2,1.9322313313004968,168
3,1,12.643907755865328,0,0,1.6265178682581638,644
3,0,14.42777939308451,0,0,1.62368362869605,77
3,1,20.02153209531978,0,0,1.9281106765796618,644
2,1,18.21811188658838,0,0,1.8628731306555544,644
2,1,8.302887151299508,0,0,2.4610698249251737,644
1,0,11.723101921708027,0,0,2.1562861814042735,644
3,1,11.723101921708027,1,0,1.5377750148390217,644
3,1,14.42777939308451,0,0,1.6316306578722204,77
1,1,19.426264281317753,1,0,2.488701266104858,168
3,1,11.254502680031978,0,0,1.6301045260632299,644
1,1,26.324252293241862,1,0,2.504607590268664,168
3,1,11.254502680031978,0,0,1.5897730714041787,168
2,0,10.299151229491358,1,1,1.8628731306555544,644
1,0,22.91986767849815,1,0,2.601169398872454,168
1,0,25.523559052349775,0,0,2.172566972995622,168
2,0,21.775243598501202,0,2,2.2019489139219663,644
1,1,21.775243598501202,1,1,2.6614821659728056,168
3,1,14.42777939308451,0,0,1.6321361167393595,644
3,1,14.42777939308451,1,2,2.1085180793873812,644
1,1,20.218717976221512,1,0,2.3905839014968473,644
2,0,12.186131912993895,0,0,2.0649083020015615,644
2,1,20.611290991673467,1,1,2.2311506936730963,644
2,0,15.294470935910727,1,0,2.1483288449171294,644
3,0,14.42777939308451,1,0,1.9092664386360074,168
2,0,4.435701033439408,1,2,2.1729621050430836,644
3,1,11.254502680031978,0,0,1.6344123002716575,644
1,1,14.42777939308451,1,0,2.6656655321585148,168
3,1,13.096713852488445,0,0,1.7115449496398452,644
3,1,16.77608816647665,0,0,1.720240162929182,644
3,1,14.42777939308451,0,0,1.6110804990609353,644
3,1,14.42777939308451,0,0,1.62368362869605,77
3,1,14.863067708251252,0,0,1.6419119662419952,644
2,0,10.779983357145312,0,0,1.8628731306555544,644
3,1,11.723101921708027,0,0,1.6252330521450038,644
3,1,18.421174643253167,1,0,1.9880893843655678,644
3,1,11.723101921708027,0,0,1.6301045260632299,644
2,0,15.294470935910727,0,2,2.100939261852817,644
3,0,4.435701033439408,1,1,1.83401854898501,644
2,1,15.722156010763516,0,0,1.8538391566579278,168
3,1,14.42777939308451,0,0,1.6326409711450693,644
1,1,14.42777939308451,0,0,0.7518783281826688,644
3,1,14.42777939308451,0,0,1.6110804990609353,644
3,0,14.42777939308451,0,0,1.6419119662419952,644
3,1,9.811564047806414,0,0,1.6768324036803333,644
1,1,22.158853905326925,0,0,2.5045754216536094,168
3,1,14.42777939308451,0,0,1.62368362869605,77
1,0,13.988425064676816,1,0,2.6656655321585148,168
3,0,14.42777939308451,1,0,1.9393035161098422,77
3,1,14.42777939308451,0,0,1.5897730714041787,168
2,0,11.254502680031978,1,0,2.1483288449171294,644
2,1,14.863067708251252,0,0,1.7665978828222249,644
2,1,19.823734287661416,1,0,2.1483288449171294,644
2,1,15.722156010763516,1,0,2.0649083020015615,644
2,1,12.186131912993895,0,0,1.7665978828222249,644
3,0,12.643907755865328,0,0,1.6768324036803333,644
3,1,4.435701033439408,1,1,1.8883268898520604,644
3,0,14.42777939308451,0,0,1.62368362869605,77
3,0,5.587339445179049,1,1,1.9322313313004968,168
3,0,4.435701033439408,1,1,2.0495497196604004,644
3,1,18.21811188658838,0,0,1.5914501377939856,644
3,1,14.42777939308451,0,0,1.5914501377939856,644
1,1,13.096713852488445,1,0,2.5303017923787117,644
3,1,14.42777939308451,0,0,1.590055274672807,168
3,1,14.42777939308451,0,0,1.6419119662419952,644
1,1,14.42777939308451,0,0,2.30083776606528,644
3,0,15.722156010763516,0,0,1.5708831703686408,77
3,1,14.42777939308451,0,0,1.590055274672807,168
1,1,24.788609533129076,1,1,2.5288834142112155,644
3,1,18.21811188658838,0,0,1.720240162929182,644
3,1,13.988425064676816,0,0,1.6326409711450693,644
2,0,4.435701033439408,1,2,2.3175193370581337,168
3,1,14.42777939308451,2,0,2.077599523961978,168
1,1,15.722156010763516,0,0,2.3478079565939147,644
3,1,15.294470935910727,0,0,1.6301045260632299,644
3,1,16.5669783447065,0,0,1.6252330521450038,644
2,1,14.42777939308451,0,0,1.9265666469814542,168
2,1,21.00152493551765,0,1,2.0649083020015615,644
3,1,13.096713852488445,0,0,1.6768324036803333,644
3,0,14.42777939308451,0,0,1.62368362869605,77
1,0,26.324252293241862,1,1,2.1562861814042735,644
1,1,15.722156010763516,1,2,2.6907846094487784,644
3,1,4.435701033439408,0,1,1.7127986395645423,644
1,1,25.523559052349775,1,1,2.566141906551667,644
3,0,21.775243598501202,1,0,1.8987531464392213,644
3,1,10.299151229491358,0,0,1.6768324036803333,644
3,1,12.186131912993895,0,0,1.5897730714041787,168
3,1,14.42777939308451,0,0,1.6126764447570068,644
3,0,18.62354045319984,0,0,1.62368362869605,77
1,0,25.523559052349775,0,0,2.663573461846992,168
3,0,9.811564047806414,0,0,1.6226454503100656,77
1,1,26.251830130479814,1,0,2.682595340662123,168
2,1,10.779983357145312,0,0,1.7665978828222249,644
3,1,14.42777939308451,0,0,1.6301045260632299,644
2,1,12.186131912993895,2,0,2.2198160664533364,644
3,1,13.988425064676816,0,0,1.6252330521450038,644
3,1,13.544808046840283,0,0,1.590055274672807,168
2,1,13.988425064676816,0,0,1.8628731306555544,644
1,1,16.984392117496526,0,0,2.1562861814042735,644
1,0,19.426264281317753,0,0,2.767560112248237,644
3,1,12.643907755865328,0,0,1.5778477875404961,644
2,0,7.251899872383077,2,1,2.295573741049242,644
1,1,22.158853905326925,0,0,2.5194268477525927,168
2,1,15.294470935910727,1,0,2.1483288449171294,644
2,1,11.723101921708027,0,0,1.8628731306555544,644
2,0,22.91986767849815,0,2,2.2748939049447507,644
1,1,19.426264281317753,0,0,2.1982423320478173,168
3,1,14.42777939308451,0,0,1.5897730714041787,168
3,0,10.779983357145312,1,1,1.945899649532652,168
3,1,14.42777939308451,0,0,1.6326409711450693,644
1,1,15.722156010763516,0,0,2.1483288449171294,644
2,1,16.5669783447065,0,0,1.8628731306555544,644
3,1,19.426264281317753,0,2,1.590055274672807,168
2,1,13.544808046840283,0,0,2.2198160664533364,644
3,1,14.42777939308451,0,0,1.590055274672807,168
2,1,10.299151229491358,0,0,1.7665978828222249,644
3,1,16.5669783447065,0,0,1.6129439787358126,644
3,1,14.42777939308451,1,9,2.4813954462802057,644
1,0,26.324252293241862,0,1,2.9407351347871287,168
3,1,14.42777939308451,1,1,1.9106358711259517,644
3,0,9.316720476645017,0,0,1.6174287356447314,644
2,1,13.988425064676816,0,0,1.8628731306555544,644
3,0,19.026227931086904,0,0,1.590055274672807,168
2,1,13.096713852488445,0,0,1.879494828385455,644
2,0,16.146277387402318,0,0,2.0649083020015615,644
1,0,21.775243598501202,0,1,2.4532904192709974,168
2,1,13.544808046840283,0,0,1.7665978828222249,644
2,1,10.299151229491358,0,0,2.4977240320371306,644
2,1,23.29737939207783,1,2,2.4610698249251737,644
3,0,4.435701033439408,1,2,2.056708736077474,644
1,1,23.67296233893433,0,0,2.1483288449171294,644
1,0,26.324252293241862,2,0,2.388197583994177,644
3,1,14.42777939308451,0,0,1.6316306578722204,644
3,1,14.42777939308451,0,0,1.62368362869605,77
3,0,15.722156010763516,1,0,1.9406781604694479,644
3,1,8.55957371660711,8,2,2.4813954462802057,644
2,0,13.096713852488445,1,1,2.2773084516992235,168
2,0,16.146277387402318,0,0,2.0649083020015615,644
3,1,14.42777939308451,0,0,1.6768324036803333,644
1,0,13.544808046840283,1,0,2.4118482588975376,168
3,0,14.42777939308451,1,9,2.4813954462802057,644
3,1,14.42777939308451,1,0,1.909389241551674,168
3,0,12.186131912993895,0,0,2.3015971072898256,644
1,0,21.775243598501202,0,1,2.433439808331626,168
2,1,15.294470935910727,0,0,1.8909607229121301,168
2,1,11.723101921708027,1,0,1.8080583702488653,644
1,0,16.146277387402318,0,0,2.6614821659728056,168
1,1,23.29737939207783,0,0,0.7518783281826688,644
2,1,21.38948767097565,0,0,1.8628731306555544,644
1,0,25.156938285412526,1,1,2.5288834142112155,644
1,0,21.775243598501202,0,0,2.813863589216322,168
3,0,12.186131912993895,2,0,1.6768324036803333,644
2,1,11.723101921708027,0,0,1.8080583702488653,644
1,1,25.523559052349775,0,0,2.3787747150969563,644
3,1,4.435701033439408,4,2,2.2185129855577186,644
3,1,14.42777939308451,0,0,1.62368362869605,77
3,1,13.988425064676816,0,0,1.6316306578722204,77
3,0,14.42777939308451,0,0,1.9106358711259517,644
3,0,10.779983357145312,1,0,1.9554565690371528,644
2,1,14.42777939308451,0,0,1.8585985529131899,644
2,0,13.096713852488445,1,2,2.4610698249251737,644
3,1,13.096713852488445,0,0,1.6252330521450038,644
2,1,26.251830130479814,0,0,1.8628731306555544,644
3,1,11.723101921708027,0,0,1.62368362869605,77
3,1,4.435701033439408,3,1,2.066334221589831,644
1,1,12.643907755865328,0,0,2.566141906551667,644
1,0,24.046664661245742,0,1,2.299094227601489,644
3,1,7.782471443543378,0,2,2.0502975522080096,644
2,1,22.540376792003777,0,0,1.7665978828222249,644
3,1,15.294470935910727,3,1,2.08387537219029,644
1,0,10.299151229491358,1,0,2.4365543393149416,644
3,1,13.096713852488445,0,0,1.5914501377939856,77
1,0,22.91986767849815,1,1,2.5194268477525927,168
3,1,12.186131912993895,0,0,1.6252330521450038,644
3,1,16.146277387402318,0,0,1.6226454503100656,77
1,0,15.722156010763516,0,0,2.7108955539563104,644
2,1,19.026227931086904,1,0,2.0649083020015615,644
1,0,12.186131912993895,0,1,2.433439808331626,168
1,1,9.811564047806414,0,0,2.359242390241761,644
1,1,21.00152493551765,1,0,2.172566972995622,168
2,1,11.254502680031978,0,0,1.8910930199791194,168
2,1,12.643907755865328,1,0,1.7665978828222249,644
1,1,23.67296233893433,1,1,2.7677295725831397,168
3,0,14.42777939308451,0,0,1.621866704746812,77
3,0,4.435701033439408,1,1,1.8883268898520604,644
3,0,14.42777939308451,0,0,1.62368362869605,77
1,0,18.62354045319984,1,0,2.5555867746040763,77
3,0,14.863067708251252,0,0,1.6252330521450038,644
3,1,14.42777939308451,0,0,1.6419119662419952,644
1,0,19.426264281317753,0,0,2.60726216817507,168
3,1,19.226572081974737,0,0,1.5914501377939856,644
3,1,14.42777939308451,0,0,1.6419119662419952,644
3,1,14.42777939308451,1,1,2.0898111042769756,168
